Primary weight,Exercise hour per week,Calorie intake per day,Age,Gender,Starting body fat percentage,Reduced weight
80.1,6.2,1954.6,36,male,16.44,2.3
62.35,5.5,1830.7,47,female,17.85,1.9
54.85,8.0,2172.2,19,female,23.66,-0.2
77.28,7.0,1985.6,19,male,13.76,2.7
75.24,5.3,2326.4,19,male,23.02,2.2
73.3,6.9,2503.4,30,male,21.93,0.4
77.99,6.7,2151.4,39,male,20.7,3.3
60.01,8.6,2230.1,23,female,23.17,-0.1
57.84,8.1,2151.3,41,female,25.509999999999998,0.8
57.38,12.9,2140.8,25,female,16.92,0.6
84.0,7.8,2017.2,40,male,13.9,2.3
79.28,8.7,2355.2,47,male,18.009999999999998,1.3
67.22,8.2,2320.4,29,female,26.97,0.9
56.75,12.8,1603.0,23,female,28.78,3.1
45.26,12.0,1573.3,25,female,19.6,3.3
76.54,7.1,2041.4,19,male,17.37,2.4
56.71,8.4,1623.2,19,female,23.45,2.4
86.26,10.5,2123.6,37,male,24.36,2.2
87.96,8.3,2200.0,29,male,22.82,2.6
75.67,5.5,2174.7,42,male,16.759999999999998,1.4
48.5,8.7,1872.6,23,female,22.04,2.4
57.65,8.9,2205.6,21,female,23.26,0.6
54.62,11.3,1870.9,35,female,19.36,1.4
80.03,7.6,2177.1,23,male,21.88,1.3
74.22,9.3,2261.0,36,male,21.95,1.2
79.28,10.8,2457.7,19,male,20.57,0.3
59.35,8.7,2257.5,25,female,25.9,-0.6
79.59,4.8,2100.4,35,male,14.25,2.0
61.24,9.4,1514.6,25,female,25.28,3.2
80.66,6.1,2260.0,39,male,24.9,0.1
77.05,11.4,1975.3,24,male,28.27,3.5
73.29,6.2,2190.3,19,female,20.66,-0.1
53.45,11.2,2049.1,33,female,25.48,2.8
57.9,11.1,2145.9,36,female,22.31,1.6
85.84,12.0,2277.1,33,male,20.72,2.5
81.28,10.0,2234.1,34,male,20.98,2.9
59.38,5.6,1804.4,19,female,22.19,1.2
46.31,9.3,1634.9,39,female,22.13,3.3
58.09,7.4,1893.8,19,female,19.990000000000002,1.9
57.68,7.6,1760.8,20,female,20.61,2.8
79.48,6.1,2257.3,28,male,10.91,1.6
85.81,6.8,2078.5,37,male,22.37,2.0
52.48,7.1,2118.9,29,female,25.85,0.3
50.67,7.9,1826.2,20,female,21.07,1.7
51.96,10.5,2278.4,19,female,22.14,0.5
61.13,11.3,1813.7,51,female,22.45,1.8
54.44,5.1,2532.1,19,female,20.95,-1.4
46.04,7.5,1859.2,38,female,27.15,1.2
68.62,9.6,2168.5,40,male,20.86,2.4
66.12,6.6,2232.9,24,female,27.89,-0.2
63.19,9.6,1741.9,19,female,23.82,3.3
78.66,9.0,2102.2,39,male,10.88,1.5
78.62,6.2,1835.9,44,male,19.27,3.7
73.49,4.6,2351.1,19,male,30.67,1.6
66.82,8.3,2443.7,19,female,26.509999999999998,-0.8
55.26,7.4,1626.4,20,female,21.22,2.3
65.66,4.3,2065.8,34,female,22.43,0.6
52.11,10.9,1229.7,26,female,24.53,4.8
57.92,5.6,2035.8,48,female,26.0,-0.3
61.51,11.1,2027.3,38,female,31.21,1.3
53.81,9.9,1795.0,29,female,19.27,1.4
79.46,8.1,2099.6,54,male,23.88,2.2
62.43,5.4,1922.1,50,female,15.530000000000001,1.1
53.46,7.7,2039.4,30,female,15.629999999999999,0.7
84.56,9.0,2201.0,19,male,22.8,2.8
54.6,9.2,1654.2,37,female,21.73,1.7
48.47,12.1,2142.9,39,female,16.39,1.3
60.57,6.9,1828.3,28,female,20.39,0.9
57.37,6.2,1818.9,42,female,19.48,0.6
80.31,9.4,2588.6,19,male,27.12,-0.1
85.12,15.5,1965.3,61,male,26.28,4.1
78.79,6.9,2268.5,48,male,24.34,0.7
57.27,7.9,2484.1,31,female,22.23,-0.0
52.84,10.0,1672.8,33,female,20.27,2.6
85.43,9.6,2643.1,19,male,24.2,0.6
81.11,10.9,2000.2,42,male,10.19,2.6
55.36,16.8,1696.6,41,female,20.79,3.4
84.45,6.3,2603.5,23,male,25.09,-0.5
70.13,8.4,2141.8,26,male,18.43,2.7
55.87,3.3,1688.2,19,female,22.57,1.8
77.57,3.8,1761.6,19,male,18.27,3.4
56.48,11.1,1852.9,32,female,19.14,2.6
49.03,5.7,1775.6,30,female,15.7,1.4
76.68,10.9,1875.4,19,male,18.18,4.2
51.63,10.6,2022.6,19,female,24.1,1.2
57.75,7.7,1621.9,44,female,16.95,2.5
63.95,6.9,2211.5,28,female,23.14,-0.4
53.05,13.8,2676.4,19,female,22.0,-0.7
63.67,6.9,2412.4,26,female,23.48,-0.1
81.58,9.5,1896.2,19,male,25.25,3.5
81.36,9.1,2037.2,26,male,21.31,3.2
82.89,6.2,2367.2,31,male,23.58,0.4
78.63,7.8,2225.5,38,male,11.78,2.4
80.73,3.5,2044.6,19,male,22.23,2.1
80.04,7.8,2228.4,19,male,21.82,1.9
59.54,6.7,1873.5,48,female,24.0,-0.1
77.98,9.4,1992.2,26,male,27.81,3.4
79.37,4.4,3012.4,52,male,24.63,-2.7
80.86,2.7,2623.2,20,male,30.36,-1.1
68.91,9.2,2208.0,44,male,19.87,1.9
79.41,6.4,2247.8,19,male,20.92,1.0
84.47,6.0,2556.4,19,male,18.42,0.8
85.4,7.0,2169.7,34,male,23.69,1.1
53.32,11.1,2342.2,24,female,13.96,-0.1
72.94,7.5,2083.9,33,male,26.83,2.2
61.73,6.5,2164.4,53,female,22.09,1.1
77.79,8.5,2099.2,61,male,16.82,1.7
70.87,7.1,2411.7,44,male,26.08,1.8
68.41,6.2,2625.8,27,male,19.66,-0.2
83.54,14.0,2357.5,19,male,22.65,2.1
76.93,6.7,2320.5,19,male,31.33,1.7
57.64,6.5,2120.0,24,female,23.94,-0.3
54.49,12.2,1913.3,19,female,23.84,3.0
49.64,5.2,1575.7,40,female,26.43,2.5
55.96,9.9,1969.2,34,female,18.93,2.5
74.16,7.1,2608.5,19,male,30.689999999999998,1.0
79.76,10.5,1778.2,28,male,22.0,4.5
68.52,8.1,1930.8,26,male,22.53,3.0
76.17,6.5,2058.7,19,male,20.72,2.6
59.01,11.7,2150.3,36,female,24.15,1.0
52.01,10.3,1777.1,19,female,21.9,2.5
80.82,8.1,2243.0,19,male,22.05,2.2
79.25,7.9,2338.1,33,male,28.46,1.2
52.93,6.8,1452.4,25,female,25.41,2.3
78.71,10.0,2439.9,22,male,21.04,1.1
51.0,8.1,1879.3,24,female,22.32,1.4
54.8,4.7,1936.5,25,female,23.59,0.8
56.56,5.2,2258.3,41,female,29.79,-1.0
73.52,9.9,2425.7,54,male,25.56,0.8
61.93,11.6,1827.4,19,female,19.45,2.8
74.85,5.7,2625.1,29,male,19.13,-0.3
52.76,9.4,2161.8,27,female,17.22,-0.4
51.59,6.7,2135.1,25,female,18.71,1.0
59.27,1.5,2121.4,19,female,21.93,0.6
57.13,11.3,1589.0,21,female,26.46,4.3
60.22,7.4,1857.0,27,female,20.0,1.4
70.63,6.2,2066.7,19,male,22.61,0.8
62.64,8.6,2049.5,19,female,15.969999999999999,1.2
42.64,10.3,1735.2,26,female,18.29,2.2
65.51,7.6,2363.7,27,female,16.21,-0.9
80.24,10.8,2359.7,19,male,26.22,2.2
80.84,9.8,2286.4,20,male,18.57,2.3
61.44,6.0,2075.3,24,female,18.77,0.4
51.39,7.4,1986.0,19,female,21.94,1.9
50.64,5.7,2181.7,31,female,15.370000000000001,-1.3
54.03,7.9,2169.3,57,female,24.52,-0.2
63.18,7.7,2157.6,41,female,24.0,1.2
59.07,10.9,1966.3,37,female,16.09,1.4
74.74,5.3,2352.3,19,male,27.240000000000002,1.4
62.79,9.8,1845.7,35,female,21.33,1.5
55.16,6.6,2412.0,21,female,17.6,-0.5
83.72,10.2,2043.3,19,male,27.23,3.9
47.18,6.0,2230.2,33,female,23.08,-0.5
82.81,5.9,2263.7,33,male,18.13,1.2
58.14,7.4,2285.8,35,female,20.07,0.6
55.48,10.0,2084.8,36,female,24.57,2.0
85.52,9.9,1681.2,36,male,23.75,4.3
51.05,7.3,1821.3,57,female,18.88,1.7
50.77,6.6,1534.6,44,female,25.61,2.4
83.57,8.1,1789.3,42,male,14.629999999999999,3.6
77.27,6.2,2408.5,47,male,26.43,1.3
49.3,10.1,2302.1,34,female,23.16,0.2
54.84,8.1,2486.4,33,female,20.42,-2.0
73.26,14.8,2380.5,19,male,21.44,3.5
79.62,5.2,2317.5,19,male,20.15,2.6
73.07,4.8,2067.4,32,male,26.55,2.4
80.73,8.7,2118.4,41,male,25.87,2.3
56.03,5.2,1830.1,22,female,12.38,1.0
75.09,7.5,1913.5,56,male,18.19,3.4
74.73,7.1,2131.3,33,male,27.2,2.6
79.17,5.8,2204.4,19,male,22.99,2.8
81.9,3.6,2289.7,27,male,22.93,-0.5
57.66,5.3,1830.5,42,female,26.44,0.8
75.53,6.9,2396.3,27,male,17.89,1.7
84.5,5.3,1780.5,31,male,29.52,3.2
58.83,12.4,1931.2,19,female,13.83,2.7
54.71,9.2,2254.0,23,female,14.91,0.9
58.58,11.3,1684.6,22,female,15.940000000000001,2.8
75.83,9.4,2582.5,19,male,18.53,0.7
80.75,4.7,2481.1,42,male,21.32,-0.7
64.95,6.9,1862.1,27,female,22.18,1.4
81.79,11.7,2681.9,30,male,22.98,-1.3
77.53,11.1,2237.1,30,male,21.79,2.4
77.23,15.1,2165.0,37,male,25.0,3.1
57.57,5.9,1947.6,35,female,19.59,0.7
58.22,8.7,2001.7,30,female,21.36,0.5
63.63,6.5,1698.0,33,female,20.92,2.3
72.04,8.5,2303.8,45,male,20.22,0.5
58.76,3.9,2402.7,22,female,23.76,0.0
56.19,8.1,1960.2,39,female,27.44,1.8
74.9,7.7,1744.7,26,male,21.8,4.5
62.68,5.9,2420.6,23,female,18.09,-1.4
54.26,5.2,1888.9,41,female,18.13,1.3
51.1,8.1,2319.8,23,female,18.55,0.1
53.09,8.8,2422.4,21,female,19.96,0.3
56.73,7.4,2141.8,27,female,28.56,0.8
56.41,5.0,1937.5,43,female,21.89,0.8
71.27,13.9,2314.1,20,male,20.04,2.5
72.57,8.6,2264.0,33,male,20.54,1.6
86.75,6.4,2392.7,21,male,27.89,1.7
60.33,5.2,1924.4,31,female,17.18,1.4
74.19,6.0,2054.4,19,male,25.65,2.5
47.37,4.8,2007.0,35,female,21.3,-0.3
70.28,8.1,1881.1,24,female,24.08,1.2
74.89,9.8,1688.5,19,male,25.58,5.5
53.44,9.3,1754.4,22,female,25.509999999999998,2.4
53.4,9.0,1719.8,23,female,21.24,3.3
61.22,5.9,2298.0,49,female,18.09,-0.4
52.12,7.5,2253.9,28,female,13.86,-0.9
62.1,7.2,1959.4,48,female,22.81,1.5
66.35,10.3,2019.4,47,male,21.29,3.4
63.48,8.6,1953.7,42,female,23.61,1.2
77.43,6.4,2075.6,23,male,25.15,0.8
56.87,8.3,1822.2,31,female,21.2,0.9
61.46,8.1,2267.3,19,female,22.94,-0.1
74.64,9.1,2174.3,40,male,22.23,3.0
59.06,4.2,1841.0,47,female,15.11,1.5
58.56,11.6,2009.4,19,female,26.92,1.5
90.26,6.9,2465.5,37,male,15.530000000000001,0.4
83.29,8.0,2439.8,19,male,27.09,0.2
75.56,3.1,2341.2,19,male,17.13,0.6
84.48,6.9,2428.7,30,male,24.03,0.6
84.96,6.8,1942.1,19,male,23.86,3.4
68.92,10.3,2438.6,35,male,23.79,1.5
74.35,5.4,2086.1,41,male,18.22,1.4
76.72,6.1,2259.4,34,male,23.49,1.8
75.96,6.2,2131.6,49,male,26.33,3.0
53.07,13.1,2346.1,19,female,17.98,-0.2
57.15,11.8,2005.5,34,female,23.91,1.2
56.94,5.6,2263.6,27,female,24.54,-0.2
75.3,3.6,1719.8,41,male,19.31,2.7
69.89,7.1,2227.8,19,male,22.25,1.2
87.82,9.4,2812.8,35,male,18.8,-0.7
66.24,7.8,2525.5,71,female,23.42,-1.6
77.8,9.2,2071.2,28,male,23.13,2.4
58.47,3.1,1770.3,35,female,15.96,1.7
81.97,9.4,2593.4,21,male,25.12,0.3
58.36,8.3,1860.2,19,female,26.47,1.8
59.83,11.9,1920.7,19,female,18.21,3.1
49.32,11.0,1781.4,19,female,25.72,2.2
58.34,9.2,2133.8,35,female,23.02,1.5
72.16,10.1,2355.0,21,male,28.77,2.4
82.83,8.1,2340.2,19,male,23.14,1.6
72.42,8.3,2063.5,26,male,27.2,1.9
74.81,5.1,2368.9,29,male,18.62,1.6
77.27,9.9,2354.9,46,male,19.67,0.7
54.11,4.2,1904.0,22,female,26.8,1.0
79.5,7.3,2054.5,29,male,29.37,2.7
87.84,5.8,1870.6,29,male,19.67,2.4
82.7,6.0,2034.8,41,male,26.48,1.9
74.47,7.7,2643.7,40,male,19.12,-0.5
76.2,3.2,2394.8,24,male,16.63,1.9
56.45,7.6,2221.1,47,female,21.75,-0.2
51.35,8.7,1730.5,23,female,16.35,3.1
51.31,11.7,1771.1,19,female,31.34,3.1
51.34,7.6,2391.1,19,female,26.009999999999998,-0.7
78.77,8.7,1848.0,22,male,24.46,4.1
76.61,7.2,2316.9,43,male,24.32,1.7
74.95,4.3,2243.8,50,male,26.39,0.2
77.44,7.3,2686.1,28,male,11.33,-0.7
75.42,9.5,2534.0,30,male,24.28,0.8
78.93,7.4,1967.5,22,male,21.0,2.6
78.69,1.9,2297.2,33,male,19.52,1.3
45.36,3.7,2257.6,44,female,18.4,-0.5
73.39,6.1,2164.6,43,male,21.17,1.8
59.87,7.6,2377.6,47,female,13.76,-1.3
79.05,8.2,2076.2,31,male,20.47,2.2
80.51,8.8,2051.7,29,male,23.17,3.3
74.22,5.9,2153.2,50,male,21.5,1.5
84.65,7.1,1931.1,19,male,20.0,4.3
79.86,2.7,2195.5,19,male,23.63,1.5
80.34,10.2,1967.0,32,male,23.86,2.5
62.9,3.0,1685.6,22,female,18.13,1.3
82.49,6.2,2105.7,24,male,18.16,3.1
69.93,7.1,2604.2,61,male,25.35,0.8
58.64,3.5,1854.5,47,female,23.64,1.2
50.33,6.6,1898.6,35,female,20.86,1.6
57.93,11.9,2029.1,35,female,28.25,1.6
60.79,13.5,2429.0,35,female,18.73,-0.0
54.61,13.7,2452.4,19,female,9.95,0.1
66.78,2.9,2503.4,19,male,20.01,0.5
57.34,5.9,1990.7,19,female,20.15,0.6
56.19,5.2,2245.1,61,female,21.66,-0.5
73.46,8.5,2442.8,59,male,20.97,-0.0
61.25,11.9,2048.6,19,female,25.46,0.7
90.54,11.3,2557.6,40,male,21.0,1.3
60.76,8.3,1987.1,37,female,23.4,-1.0
72.54,5.0,2512.2,19,male,14.91,-0.6
53.14,4.4,2383.1,28,female,28.14,-1.4
54.95,5.8,1735.0,23,female,22.61,1.0
54.06,6.5,2309.7,37,female,14.64,-0.0
52.48,3.3,2160.2,19,female,21.09,-0.9
76.9,5.1,2364.4,38,male,25.2,1.3
56.86,10.5,2242.4,45,female,29.490000000000002,-0.3
63.21,9.4,2231.4,19,female,29.19,0.1
48.86,6.2,2119.8,19,female,15.780000000000001,-0.1
74.46,6.5,1854.5,27,male,21.51,4.5
72.51,9.0,2069.4,39,male,19.22,2.3
70.54,8.4,2202.3,37,male,19.44,2.8
53.99,4.2,2218.5,19,female,18.04,-0.1
73.7,12.5,2610.8,31,male,19.62,0.6
75.43,9.1,2194.5,32,male,21.48,2.8
83.93,11.8,2315.3,32,male,19.05,1.5
56.32,8.4,1938.8,22,female,16.13,1.8
74.23,2.0,2447.8,36,male,26.18,-0.4
75.07,6.1,2536.1,40,male,17.13,0.1
73.01,0.2,2403.5,31,male,27.93,0.1
56.99,12.1,1635.0,42,female,19.21,3.0
83.5,9.2,2048.1,27,male,16.66,3.4
58.17,5.3,2242.9,19,female,23.65,-0.1
57.06,6.7,1692.0,40,female,19.03,2.0
65.9,10.3,1674.9,53,female,21.26,2.3
82.96,5.3,2522.8,22,male,27.09,0.9
81.02,10.0,2139.7,19,male,22.27,2.4
85.11,6.6,2313.6,19,male,20.58,0.7
56.71,4.2,1785.6,22,female,22.22,1.2
63.54,8.7,2066.5,38,female,26.79,1.0
80.17,9.1,1938.6,24,male,22.91,3.6
54.13,10.0,2182.3,37,female,24.37,-0.5
71.05,5.1,2119.3,36,male,24.15,1.5
55.98,9.4,2256.8,19,female,25.3,-0.3
55.38,11.2,2234.9,37,female,21.16,0.4
70.06,9.4,2271.0,19,male,28.89,1.3
76.12,9.7,2314.2,48,male,21.38,1.0
60.73,6.9,1798.3,32,female,21.31,2.1
83.46,11.0,1848.2,24,male,25.06,3.6
53.5,10.0,2099.1,41,female,15.76,1.8
66.73,5.6,1452.3,19,female,25.13,2.4
66.4,7.6,2539.2,23,male,21.3,1.4
68.41,11.5,1934.0,62,female,22.57,1.7
54.49,1.8,1767.2,27,female,25.95,1.9
64.67,10.0,2419.8,46,male,28.23,1.4
56.51,7.9,1612.0,27,female,19.36,3.1
62.91,9.8,1649.4,42,female,18.03,3.6
74.89,8.1,1960.5,34,male,17.509999999999998,2.4
90.37,6.6,2118.9,19,male,20.65,2.2
75.73,7.1,1989.5,42,male,29.509999999999998,2.0
77.23,5.4,2274.2,44,male,19.14,1.3
79.8,7.3,2316.5,19,male,19.58,0.7
72.68,12.8,2271.8,19,male,24.29,2.3
76.76,5.9,2194.1,28,male,22.52,2.5
79.94,9.4,2428.0,32,male,23.54,0.5
64.79,11.1,1628.1,19,female,19.63,3.2
51.03,5.8,2183.1,36,female,25.12,-0.1
75.8,8.2,2296.9,27,male,24.009999999999998,2.0
80.94,4.6,1474.7,24,male,24.87,5.2
51.64,9.3,1931.9,30,female,14.0,1.1
50.08,14.8,1797.7,19,female,20.99,4.4
78.23,8.1,2255.1,39,male,27.05,2.0
74.85,7.0,1755.8,40,male,24.48,3.4
69.78,4.6,2203.5,61,male,16.97,1.3
82.29,12.0,1849.4,50,male,17.62,5.0
79.21,8.6,2418.8,19,male,19.7,2.0
76.45,8.1,2102.1,27,male,16.21,2.1
52.36,9.1,2203.5,48,female,18.77,-0.9
50.71,12.1,1706.3,51,female,20.6,2.2
56.51,11.5,2392.5,57,female,22.25,-0.2
73.57,8.5,2000.8,19,male,20.52,2.9
46.38,10.0,1938.6,19,female,24.46,2.3
83.02,10.2,2396.4,26,male,20.18,1.5
77.51,9.1,2493.7,19,male,20.9,0.3
78.31,14.3,2150.1,19,male,20.98,4.1
53.02,7.8,1920.6,40,female,20.9,1.2
66.54,2.4,2197.7,43,female,21.92,-0.9
59.17,8.2,2097.8,33,female,17.259999999999998,0.7
80.17,10.5,2535.9,30,male,10.38,0.5
45.18,13.7,1891.8,37,female,21.17,2.6
60.49,12.7,1674.4,36,female,21.92,3.7
78.96,5.7,2421.0,42,male,23.92,-0.7
52.19,7.9,1912.3,46,female,19.41,0.8
51.13,6.1,2366.6,26,female,16.13,-2.0
55.03,10.0,2275.3,40,female,26.14,0.8
52.11,7.5,1826.1,19,female,20.24,1.3
71.43,8.9,2421.0,19,male,18.03,0.1
72.7,9.7,2295.8,19,male,27.66,1.6
78.68,5.3,2174.2,44,male,22.78,1.4
78.46,9.2,1995.5,23,male,22.89,3.2
73.37,12.0,2452.9,19,male,24.03,1.3
81.28,6.1,2610.5,19,male,23.79,-0.9
48.86,6.9,2079.2,20,female,18.31,-0.2
59.75,5.7,1572.9,25,female,29.13,2.2
71.72,5.6,2459.0,41,male,17.5,-0.1
75.26,7.1,2378.0,43,male,30.68,0.7
77.0,7.4,2221.7,28,male,17.97,1.1
64.4,4.7,1590.7,24,female,16.18,3.2
83.27,7.2,2070.7,39,male,27.08,2.9
55.06,9.3,2073.5,19,female,31.98,1.2
57.9,8.8,2136.1,50,female,27.14,1.2
60.46,7.9,1769.8,34,female,27.21,2.1
80.76,10.8,2883.4,26,male,19.25,-0.7
74.07,5.1,2268.5,19,male,24.68,1.3
55.87,2.8,1628.2,23,female,20.84,0.2
84.8,4.4,1752.6,19,male,17.81,3.7
58.59,10.6,2253.1,36,female,19.41,0.3
69.45,6.3,2366.5,19,male,22.41,1.1
56.87,7.5,2003.1,28,female,19.57,0.0
76.08,4.8,2298.6,57,male,18.21,1.9
58.0,7.2,1939.7,20,female,18.57,1.2
78.47,5.7,1827.6,19,male,25.11,3.1
59.67,11.2,2093.1,26,female,22.02,1.8
59.15,7.8,1648.7,56,female,26.25,3.2
55.26,9.7,1437.5,55,female,23.25,3.9
73.14,11.7,2196.7,26,male,23.38,3.2
53.96,9.7,1963.8,33,female,24.35,1.5
79.05,5.0,2416.2,19,male,22.42,0.6
50.83,6.8,1923.6,47,female,17.7,0.2
76.43,12.2,2519.5,32,male,18.65,1.0
84.0,10.2,2060.2,50,male,23.89,3.2
51.93,7.2,1839.3,25,female,12.51,2.4
63.93,7.8,1612.0,23,female,22.24,3.3
54.36,8.9,1508.5,33,female,20.07,2.9
55.69,2.7,2047.2,30,female,20.46,0.7
47.49,5.4,1722.7,44,female,20.53,1.7
79.04,8.9,2123.6,22,male,16.5,2.3
86.27,12.4,2516.3,22,male,23.32,0.9
61.99,11.8,1656.8,19,female,22.91,2.4
55.07,12.9,1756.7,19,female,17.9,3.4
59.3,3.4,1845.6,41,female,18.92,0.7
64.21,6.3,1799.2,44,female,26.25,2.4
53.5,11.4,1454.9,19,female,21.12,3.7
77.74,9.0,2724.3,47,male,22.52,-0.6
60.84,6.6,1952.4,32,female,29.28,1.6
54.5,9.8,2069.6,50,female,23.79,1.1
50.6,5.2,2083.2,21,female,27.1,1.1
73.77,10.8,1949.4,44,male,20.74,4.1
53.53,9.3,2093.9,28,female,24.57,1.0
61.59,7.6,2108.2,34,female,22.35,0.9
70.16,6.2,2144.1,34,male,27.64,1.1
84.91,11.6,2323.4,45,male,24.67,2.0
61.6,8.1,2031.2,33,female,17.81,0.4
79.16,8.2,2216.0,29,male,24.07,2.0
76.77,11.7,2209.3,19,male,16.71,2.7
62.31,7.1,1709.7,47,female,25.19,2.0
67.3,7.7,1797.5,40,male,12.06,2.9
63.61,14.1,2125.0,48,male,24.37,2.3
75.61,6.7,1970.3,37,male,22.5,3.0
79.98,8.2,2008.3,38,male,23.81,3.9
56.85,11.5,1418.4,19,female,17.95,4.5
74.01,13.8,2128.7,19,male,30.880000000000003,3.6
54.24,3.7,1976.7,19,female,27.89,0.2
74.9,7.2,2489.3,47,male,17.96,0.7
48.76,5.2,2165.5,29,female,23.42,-0.3
67.23,11.0,2297.4,28,female,20.96,0.1
51.01,7.8,2019.8,48,female,21.58,0.8
67.08,7.1,2168.1,21,female,14.27,1.2
57.75,11.0,1989.3,19,female,20.54,1.6
70.99,4.4,1994.1,40,female,25.91,0.6
74.84,11.4,2277.1,54,male,20.91,1.8
61.57,6.8,1824.1,30,female,21.19,1.8
64.15,2.6,1801.0,20,female,23.55,2.0
54.97,4.8,2229.4,50,female,19.990000000000002,-0.7
53.8,8.9,1883.0,40,female,20.0,1.9
68.75,11.9,2205.7,25,male,21.83,2.7
60.76,7.2,1827.7,36,female,20.26,1.1
54.56,8.8,2174.2,19,female,30.57,0.4
53.23,5.7,2012.4,19,female,29.44,1.4
77.39,11.1,2130.9,19,male,19.61,1.9
58.78,5.9,2080.2,19,female,18.43,1.0
74.15,8.2,2251.6,22,male,20.89,0.6
51.62,4.5,1662.4,19,female,20.11,1.2
60.97,11.2,1688.9,29,female,20.07,2.4
57.51,9.6,2122.4,25,female,17.38,1.0
59.8,9.1,2029.7,48,female,18.39,0.4
60.04,6.5,2154.3,30,female,23.63,0.1
80.33,6.1,1968.5,24,male,19.98,3.5
77.5,4.5,2146.7,31,male,25.93,0.9
81.62,6.6,2528.8,31,male,23.71,0.3
70.56,4.4,1914.9,19,female,22.62,1.2
51.99,11.9,1721.3,31,female,21.22,2.4
74.64,5.1,2323.2,19,male,20.87,0.4
73.89,5.7,1991.8,19,male,20.61,2.0
54.16,8.9,1928.7,42,female,17.53,1.4
85.84,7.8,2408.4,25,male,21.72,0.4
61.18,4.4,2101.6,31,female,19.59,0.8
80.38,2.1,1989.1,20,male,20.36,2.1
84.81,5.2,2561.4,33,male,15.809999999999999,-0.3
84.47,7.0,2517.2,25,male,20.84,0.9
51.12,7.8,1859.8,29,female,23.91,1.5
60.45,9.9,1835.0,19,female,25.56,2.8
74.83,7.3,2504.5,23,male,24.8,1.6
67.06,7.6,2231.9,46,male,22.86,1.2
55.25,10.2,1960.8,19,female,22.74,1.3
82.15,3.7,2372.3,24,male,23.38,1.6
54.03,9.4,1878.5,31,female,22.73,1.7
53.62,8.1,1823.8,39,female,16.88,0.7
60.0,9.3,2249.4,35,female,19.66,-0.8
72.51,7.4,1745.8,19,female,20.79,2.9
49.54,8.1,1867.8,19,female,23.42,0.8
75.06,10.1,1896.7,52,male,23.49,3.2
84.83,6.3,1846.5,45,male,26.16,3.7
69.55,5.4,2121.0,19,female,24.8,1.3
87.5,10.1,2261.2,23,male,21.21,1.7
58.69,7.7,1972.1,24,female,22.46,1.3
78.82,6.4,2367.8,44,male,20.38,0.8
81.15,7.8,2301.7,26,male,16.98,1.3
55.44,8.8,1943.2,22,female,18.86,1.8
61.28,9.9,1900.8,37,female,23.46,2.3
61.53,5.1,1890.9,53,female,25.33,0.7
51.03,7.1,2176.8,49,female,18.15,0.3
50.2,6.4,1913.8,37,female,29.47,1.9
57.08,5.8,2155.0,48,female,20.36,0.1
60.41,7.2,1583.4,29,female,21.88,3.3
75.29,7.6,2403.2,28,male,19.490000000000002,1.1
49.15,8.4,1542.3,25,female,20.52,3.0
78.12,9.2,2018.7,20,male,27.79,3.8
74.78,12.3,2749.5,40,male,22.59,0.3
70.21,4.8,2071.7,36,male,22.97,1.7
66.0,7.7,1708.2,21,female,24.9,2.8
77.34,8.9,2439.1,40,male,25.28,0.6
58.1,7.0,1985.5,19,female,24.58,0.9
70.68,3.3,2176.4,32,male,24.54,1.9
61.34,10.3,1605.3,26,female,30.04,3.5
74.65,8.0,2059.8,47,male,19.75,3.3
79.06,11.4,1584.0,44,male,15.51,5.5
63.06,7.8,2335.4,31,female,19.990000000000002,0.9
58.63,3.8,1846.2,44,female,23.55,1.4
82.21,12.7,2034.6,24,male,19.39,4.5
79.93,6.0,1805.5,20,male,28.28,3.7
53.65,6.6,1809.3,21,female,24.43,1.6
78.6,7.6,2267.4,36,male,24.72,0.9
90.75,13.2,2602.5,38,male,22.06,0.1
57.8,9.8,2366.2,27,female,25.21,-0.7
88.65,5.9,2319.7,27,male,21.27,1.2
54.7,12.5,1925.4,38,female,26.53,2.0
69.12,7.6,2204.9,32,male,24.740000000000002,2.4
50.28,6.8,2230.3,33,female,22.79,0.6
83.2,5.3,2006.5,19,male,20.64,1.8
72.86,7.9,2123.4,35,male,34.15,2.2
59.75,11.0,2176.3,24,female,22.74,0.4
80.7,7.8,2785.9,30,male,23.42,-1.5
54.67,4.5,2138.4,36,female,19.98,0.6
78.17,10.5,1790.1,46,male,24.64,4.7
81.47,8.2,2320.1,36,male,24.78,1.5
85.13,7.1,1540.8,19,male,22.46,4.5
87.82,8.3,2051.9,46,male,25.29,3.5
54.13,8.6,1801.9,32,female,21.91,1.9
63.47,8.5,2000.9,25,female,23.37,1.3
49.98,6.6,1530.0,22,female,27.6,2.6
68.52,8.6,1835.6,25,female,21.16,0.8
82.51,4.3,2841.2,32,male,19.31,-1.3
78.09,9.2,2586.5,23,male,18.71,1.5
58.09,2.6,1882.2,19,female,27.6,1.1
50.64,7.0,2209.0,19,female,21.66,0.6
73.15,6.9,2244.5,37,male,25.87,0.9
63.79,13.1,2318.2,32,female,26.07,0.8
80.42,6.3,1759.0,20,male,25.7,4.2
59.21,12.0,1916.6,28,female,28.77,2.6
79.87,11.2,2917.9,19,male,25.79,-0.6
57.19,5.6,1509.5,33,female,24.4,2.1
77.66,5.9,2120.8,47,male,23.61,3.0
